,A_con_lat in m2 (Area for latent heat exchange in condenser),n in - (Relative compressor speed),T_con_in in K (Secondary side condenser inlet temperature),T_eva_in in K (Secondary side evaporator inlet temperature),A_con_sc in m2 (Area for subcooling heat exchange in condenser),A_con_sh in m2 (Area for superheat heat exchange in condenser),A_eva_lat in m2 (Area for latent heat exchange in evaporator),A_eva_sh in m2 (Area for superheat heat exchange in evaporator),COP in - (Coefficient of performance),carnot_quality in - (Carnot Quality),PI in - (Pressure ratio),Q_con in W (Condenser heat flow rate),Q_flow_con_nominal in W (Heat flow rate at nominal conditions),T_1 in K (Refrigerant temperature at compressor inlet),T_1_ihe in K (Refrigerant temperature at evaporator outlet IHE),T_2_ihe in K (Refrigerant temperature at evaporator outlet  IHE),T_3 in K (Refrigerant temperature at condenser outlet),T_4 in K (Refrigerant temperature at evaporator inlet),T_con_out in K (None),T_2 in K (Compressor outlet temperature),con_err_ntu in % (Error in condenser in percentage),eva_err_ntu in % (Error in evaporator in percentage),m_flow_con in kg/s (None),m_flow_eva in kg/s (None),m_flow_ref in kg/s (Refrigerant mass flow rate),p_eva in Pa (Evaporation pressure),p_2 in Pa (Pressure after compressor),p_con in Pa (Condensation pressure),
195,2.9006247000000016,0.7272727272727273,313.15,293.15,0.0,0.27937529999999855,21.436840099999998,1.3724799000000003,2.2878003242976406,0.2260157794234035,5.337757573090381,14045.689967549093,,275.7282721243552,274.4558614522123,367.6925937560883,323.0075845669988,265.6669020090348,325.28552352145124,375.5844220452084,0.0003336857022695483,0.1496112687392248,,,0.0726778240874478,625427.3344196572,3338379.4907162557,3060532.510336876
196,2.928780000000001,0.7272727272727273,318.15,263.15,0.0,0.2512199999999991,21.596926699999997,1.2123933000000005,1.4733605137437564,0.28364756103898386,10.1948733743305,8959.160483246405,,258.3072663694393,254.79679478926795,393.13149814059005,323.49035502290644,248.25877923793752,325.8893822330948,408.332652111174,0.00020738985000434695,0.09399425206715328,,,0.040579535497128,331452.6303328818,3379117.5958325067,3094612.358369112
197,2.9218480000000016,0.7272727272727273,318.15,268.15,0.0,0.2581519999999986,21.5114734,1.2978465999999995,1.57819992418447,0.28262232156838374,9.205354423569892,9834.193584703069,,261.3784477421749,258.49399557110536,387.911379031989,324.1668301341278,251.32854013205892,326.64528069606433,401.0935480214095,0.0002747899763289041,0.2532317008771212,,,0.046135130592060265,373347.3408729109,3436794.5958325067,3142862.599497072
198,2.915294300000001,0.7272727272727273,318.15,273.15,0.0,0.26470569999999904,21.4478239,1.3614961000000003,1.687574954520756,0.2794848030451535,8.31418720817406,10668.715407881553,,264.5153695538786,262.11347313793783,383.4842957561331,324.8274255668957,254.46390389419264,327.3661834395206,395.1367476980306,0.00010560274947835069,0.005279906986643823,,,0.05169738635917095,420220.583005107,3493792.5958325067,3190544.816738112
199,2.9084876000000013,0.7272727272727273,318.15,278.15,0.0,0.2715123999999989,21.4116825,1.3976374999999994,1.7908278666425437,0.27276051390391154,7.571412241732755,11549.353927317992,,267.51878157109223,265.48964801665807,380.2774958480966,325.4997795849472,257.4657799188925,328.12692414997565,390.7623012060919,0.0003511586704973979,0.16746568786647487,,,0.05750845296724146,469198.80762158846,3552497.5958325067,3239655.041011512
200,2.9012645000000012,0.7272727272727273,318.15,283.15,0.0,0.2787354999999989,21.3843431,1.4249769000000003,1.8887212789518744,0.2629192031763049,6.934196110688943,12490.643830085051,,270.4538723152121,268.722489248085,377.94750102609953,326.1938138410257,260.39933549404094,328.9400586354322,387.5156967829119,0.0003370392287038726,0.19186453971440365,,,0.06367784602720603,521161.5792437482,3613836.5958325067,3290968.762955232
201,2.8935866999999997,0.7272727272727273,318.15,288.15,0.0,0.2864133000000004,21.3641216,1.4451984,1.9791538737805667,0.24994502442222655,6.387004427748069,13486.191468548413,,273.30531021859707,271.8127123376576,376.3335911609756,326.90198981347146,263.24925778995924,329.8000637352103,385.18276380413045,2.8780537997263878e-05,0.25364063037383033,,,0.07016666617711556,575733.2153798143,3677210.5958325067,3343984.883440752
202,2.8851919999999978,0.7272727272727273,318.15,293.15,0.0,0.2948080000000024,21.3411158,1.4682041999999993,2.062683891557313,0.23433787635571274,5.905363367421393,14554.400994863707,,276.1282683128091,274.8326681874024,375.2683635142453,327.6345614729511,266.07070071342406,330.7228378996699,383.53981691205695,7.065937746020268e-06,0.0016989030763081558,,,0.0771028846202921,633934.3344196572,3743612.5958325067,3399534.106031712
203,2.9239147000000014,0.7272727272727273,323.15,263.15,0.0,0.25608529999999874,21.5163748,1.2929452,1.3405460329882175,0.27543739952492907,11.159648388230313,9322.195702551951,,258.93641701859804,255.29820237739798,404.8768877903786,328.15383844722055,248.89109689574477,331.20066582673917,420.58726397374835,0.00020038270596156593,0.013914390917690866,,,0.04214171575349056,339724.6303328818,3791207.423336483,3439350.010179128
204,2.9161474000000007,0.7272727272727273,323.15,268.15,0.0,0.26385259999999944,21.4110244,1.3982956,1.4407547239948653,0.27650496817629594,9.987378384743192,10056.28111623877,,262.1834981163006,259.1974793392655,397.8217458487934,328.73367331012673,252.136697846091,331.83462337734693,411.50508367795317,0.0004168892367761856,0.08861564728037674,,,0.04751510219336096,384973.3408729109,3844874.423336483,3484245.647792288
205,2.908231899999999,0.7272727272727273,323.15,273.15,0.0,0.27176810000000096,21.3481822,1.4611378000000004,1.5386540139449532,0.2747029859475978,9.012232312140469,10844.72889661669,,265.3114643685253,262.82630131331183,392.52734599683333,329.32861252532473,255.26318921855807,332.5155283705686,404.6608552986523,0.00048463568977918925,0.40511302162677953,,,0.053190079251149616,432802.583005107,3900517.423336483,3530794.3269379283
206,2.8999152,0.7272727272727273,323.15,278.15,0.0,0.2800848,21.3010554,1.5082646,1.6348750522825624,0.2703324221570278,8.177302847827871,11700.858958201803,,268.38763291503307,266.29967979427244,388.48469496504106,329.94753205747736,258.33786774995275,333.25488390975346,399.4029079347662,6.44264497529079e-05,0.3733691101375003,,,0.05928276495860839,484148.80762158846,3959031.423336483,3579744.768350648
207,2.8911012999999985,0.7272727272727273,323.15,283.15,0.0,0.2888987000000016,21.2685231,1.540796900000001,1.7267260022177642,0.2630764191861872,7.4658847478340835,12613.901696502317,,271.3770643590577,269.60336260703957,385.47836889969955,330.5797570905574,261.32582143538554,334.043389344109,395.4512564756091,0.00026520428930698614,0.3819938332457973,,,0.06572373689205079,538378.5792437482,4019472.423336483,3630307.2598813283
208,2.8816131000000005,0.7272727272727273,323.15,288.15,0.0,0.2983868999999997,21.2363929,1.5729270999999998,1.8146533573338297,0.2532889610737809,6.844636263433012,13599.44953434496,,274.33538038517526,272.81738741487914,383.24174570845713,331.2333573380265,264.28265468164585,334.8945103194566,392.4619216733766,3.073170939948966e-06,0.04294524455725757,,,0.0726368751473992,596478.2153798143,4082676.423336483,3683181.165255248
209,2.8716123000000002,0.7272727272727273,323.15,293.15,0.0,0.30838769999999993,21.216704999999997,1.5926150000000006,1.8942013068116637,0.240488787918404,6.316064386535024,14625.861067371196,,277.1680697863439,275.8531635117137,381.7042432413321,331.88307834624464,267.113913990974,335.7809212591929,390.3414629211216,0.0001957054385659518,0.11578125296896058,,,0.07979268002052324,656459.3344196572,4146239.423336483,3736355.3954824884
